dev_21660|مەن ھېچنېمە بولمىدىم.
dev_21661|دېگەن بولسىڭىز پوچتىدىن سېلىپ بېرەتتۇق ئەمەسمۇ!.
dev_21662|مەردان مەيداندا ۋاسكېتبول ئوينىدى.
dev_21663|بۇلارنىڭ ھەممىسى ئۆتمۈش، ھەممىسى تارىخ، ھەممىسى يورۇق دۇنيا ئۈچۈن بولغان ئىشلار.
dev_21664|خەلق ئىچىدە: «سوئال — بىلىمنىڭ ئاچقۇچى» دەيدىغان گەپ بار.
dev_21665|بۇ، ئاچارچىلىق ھەممە يەرنى قاپلاپ كەتكەن ئاپەتلىك يىللار ئىدى.
dev_21666|ئەخمەتنىڭ سۆزى ئاخىرلىشار - ئاخىرلاشمايلا، بارلىق بالىلار ۋىلىقلاپ كۈلۈشكە باشلىدى.
dev_21667|بۇ قېتىمقى سۆھبەتنىڭ مۇنداق ياخشى ئۈنۈم ھاسىل قىلىشىنى ھەقىقەتەن ئويلاپ باقماپتىكەنمىز.
dev_21668|تازنىڭ كۆزى چاچتا، قىزنىڭ كۆزى قاشتا.
dev_21669|جانلىقلار تېنىدە ئىرسىيەت بولۇپ قالىدىغىنى بەلگىلەر بولماستىن، بەلكى بەلگىلەرنى كونترول قىلىدىغان ئىرسىيەت فاكتورلىرىدىن ئىبارەت.
dev_21670|ئانام باشلىق ھەممەيلەن ياخشى تۇرۇۋاتىمىز.
dev_21671|ئاۋۇ يۇمۇرىنى ئوقۇپ تازا كۈلۈپتىمەن. ھازىرقى بالىلارنى دېمەيدۇ دېگىلى بولمايدۇ.
dev_21672|بەختلىك ئادەملەر ھەممە نەرسىگە ئىگە بولغان ئادەملەر ئەمەس، بەلكى ئىشنى ياخشى قىلىش ئۈچۈن تىرىشقانلاردۇر.
dev_21673|بوۋاي ۋاپات بولۇش ئالدىدا بالىلىرىغا قانداق ۋەسىيەت قىلدى؟.
dev_21674|تەسىر كۈچ بىلەن ئەكس تەسىر كۈچنىڭ چوڭ-كىچىكلىكى تەڭ، يۆنىلىشى قارىمۇقارشى بولىدۇ.
dev_21675|قۇربان ھېيتىڭىزغا مۇبارەك بولسۇن!.
dev_21676|باشقىلارغا سەت كۆرۈنسىمۇ چىرايلىق كۆرۈنسىمۇ كىيىۋېرىدۇ، ئۆزلىرىگە يارىغان ھەممىدىن چىرايلىق.
dev_21677|بىز يەنە تارتىش كۈچى، بېسىم كۈچى، تىرەش كۈچى، ھەرىكەتلەندۈرگۈچ كۈچ، قارشىلىق كۈچى قاتارلىقلارنىمۇ ئۇچرىتىمىز.
dev_21678|گۈزەل-سەنئەت، مۇزىكا، ناخشا، ئۇسسۇلچىلىق، ئاكتىيورلۇق، ئاۋاز ئارتىسلىقى، سەھنە رىياسەتچىلىكى، سەنئەت مائارىپى.
dev_21679|ئۇ سوغۇقتا غال-غال تىترەيتتى.
dev_21680|بەك نادىر تېمىلارنى يوللايدىكەنسىز سىزنىڭ تېمىڭىز ماڭا بەك ياقىدۇ.
